device_id,device_name,sensor_name,sensor_type,sensor_tags,sensor_created_dt,sensor_updated_dt,sensor_unit,sensor_reading_dt,sensor_reading_value
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T22:05:00+00,58.82
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T22:00:00+00,59.44
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T21:55:00+00,62.42
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T21:50:00+00,62.42
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T21:45:00+00,64.78
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T21:40:00+00,64.84
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T21:35:00+00,65.48
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T21:30:00+00,66.74
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T21:25:00+00,70.82
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T21:20:00+00,71.34
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T21:15:00+00,76.66
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T21:10:00+00,81.9
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T21:05:00+00,84.34
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T21:00:00+00,85.62
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T20:55:00+00,86.26
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T20:50:00+00,87.26
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T20:45:00+00,87.56
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T20:40:00+00,88.22
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T20:35:00+00,88.86
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T20:30:00+00,89.08
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T20:25:00+00,89.48
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T20:20:00+00,90.16
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T20:15:00+00,90.28
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T20:10:00+00,90.28
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T20:05:00+00,90.16
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T20:00:00+00,90.42
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T19:55:00+00,90.66
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T19:50:00+00,90.64
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T19:45:00+00,90.86
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T19:40:00+00,91.1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T19:35:00+00,91.34
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T19:30:00+00,91.62
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T19:25:00+00,92
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T19:20:00+00,92.04
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T19:15:00+00,92.1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T19:10:00+00,92.1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T19:05:00+00,92.42
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T19:00:00+00,92.4
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T18:55:00+00,92.36
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T18:50:00+00,92.32
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T18:45:00+00,92.16
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T18:40:00+00,92.16
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T18:35:00+00,92
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T18:30:00+00,92
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T18:25:00+00,92.1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T18:20:00+00,91.9
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T18:15:00+00,91.92
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T18:10:00+00,91.56
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T18:05:00+00,91.28
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T18:01:00+00,91.28
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T17:55:00+00,91.48
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T17:50:00+00,91.48
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T17:45:00+00,91.48
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T17:40:00+00,91.58
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T17:35:00+00,91.6
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T17:30:00+00,91.68
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T17:25:00+00,91.9
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T17:20:00+00,91.9
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T17:15:00+00,91.98
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T17:10:00+00,92.24
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T17:05:00+00,92.4
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T17:00:00+00,92.84
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T16:55:00+00,93.22
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T16:50:00+00,93.2
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T16:45:00+00,93.22
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T16:40:00+00,93.26
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T16:35:00+00,93.44
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T16:30:00+00,93.34
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T16:25:00+00,93.4
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T16:20:00+00,93.5
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T16:15:00+00,93.44
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T16:10:00+00,93.3
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T16:05:00+00,93.14
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-02T16:00:00+00,93.24
